DateTime,tempi,tempm,pressurei,pressurem,precipi,precipm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm,rain,snow,dewpti,dewptm,wdire
2016-03-26 00:54:00,43.0,6.1,30.04,1017.3,-9999.0,-9999.0,10.0,16.1,350.0,-9999.0,-9999.0,36.8,2.7,11.5,18.5,0.0,0.0,36.0,2.2,North
2016-03-26 01:54:00,41.0,5.0,30.07,1018.3,-9999.0,-9999.0,10.0,16.1,350.0,-9999.0,-9999.0,34.3,1.3,11.5,18.5,0.0,0.0,33.1,0.6,North
2016-03-26 02:54:00,39.9,4.4,30.1,1019.1,-9999.0,-9999.0,10.0,16.1,320.0,-9999.0,-9999.0,33.4,0.8,10.4,16.7,0.0,0.0,32.0,0.0,NW
2016-03-26 03:54:00,37.9,3.3,30.12,1020.0,-9999.0,-9999.0,10.0,16.1,330.0,-9999.0,-9999.0,29.6,-1.3,13.8,22.2,0.0,0.0,30.9,-0.6,NNW
2016-03-26 04:54:00,37.9,3.3,30.17,1021.5,-9999.0,-9999.0,10.0,16.1,320.0,-9999.0,-9999.0,29.6,-1.3,13.8,22.2,0.0,0.0,30.0,-1.1,NW
2016-03-26 05:01:00,37.4,3.0,30.17,1021.6,-9999.0,-9999.0,10.0,16.1,320.0,-9999.0,-9999.0,30.3,-1.0,10.4,16.7,0.0,0.0,30.2,-1.0,NW
2016-03-26 05:54:00,37.0,2.8,30.2,1022.6,-9999.0,-9999.0,10.0,16.1,330.0,-9999.0,-9999.0,29.8,-1.2,10.4,16.7,0.0,0.0,28.9,-1.7,NNW
2016-03-26 06:54:00,37.0,2.8,30.25,1024.1,-9999.0,-9999.0,10.0,16.1,320.0,-9999.0,-9999.0,30.4,-0.9,9.2,14.8,0.0,0.0,28.9,-1.7,NW
2016-03-26 07:54:00,37.0,2.8,30.28,1025.4,-9999.0,-9999.0,10.0,16.1,320.0,-9999.0,-9999.0,29.8,-1.2,10.4,16.7,0.0,0.0,28.0,-2.2,NW
2016-03-26 08:54:00,37.9,3.3,30.31,1026.4,-9999.0,-9999.0,10.0,16.1,360.0,-9999.0,-9999.0,32.1,0.0,8.1,13.0,0.0,0.0,28.9,-1.7,North
2016-03-26 09:19:00,39.2,4.0,30.32,1026.6,-9999.0,-9999.0,10.0,16.1,360.0,-9999.0,-9999.0,34.2,1.2,6.9,11.1,0.0,0.0,30.2,-1.0,North
2016-03-26 09:54:00,39.9,4.4,30.35,1027.5,-9999.0,-9999.0,10.0,16.1,20.0,-9999.0,-9999.0,33.9,1.1,9.2,14.8,0.0,0.0,30.9,-0.6,NNE
2016-03-26 10:54:00,41.0,5.0,30.35,1027.5,-9999.0,-9999.0,10.0,16.1,40.0,-9999.0,-9999.0,34.7,1.5,10.4,16.7,0.0,0.0,32.0,0.0,NE
2016-03-26 11:54:00,41.0,5.0,30.35,1027.8,-9999.0,-9999.0,10.0,16.1,70.0,-9999.0,-9999.0,32.2,0.1,18.4,29.6,0.0,0.0,32.0,0.0,ENE
2016-03-26 12:54:00,41.0,5.0,30.37,1028.3,-9999.0,-9999.0,10.0,16.1,80.0,-9999.0,-9999.0,32.5,0.3,17.3,27.8,0.0,0.0,32.0,0.0,East
2016-03-26 13:54:00,41.0,5.0,30.38,1028.7,-9999.0,-9999.0,10.0,16.1,70.0,-9999.0,-9999.0,33.1,0.6,15.0,24.1,0.0,0.0,30.9,-0.6,ENE
2016-03-26 14:54:00,39.9,4.4,30.37,1028.4,-9999.0,-9999.0,10.0,16.1,80.0,-9999.0,-9999.0,32.5,0.3,12.7,20.4,0.0,0.0,30.9,-0.6,East
2016-03-26 15:54:00,39.9,4.4,30.37,1028.2,-9999.0,-9999.0,10.0,16.1,90.0,-9999.0,-9999.0,32.1,0.1,13.8,22.2,0.0,0.0,30.9,-0.6,East
2016-03-26 16:54:00,39.0,3.9,30.38,1028.5,-9999.0,-9999.0,10.0,16.1,90.0,-9999.0,-9999.0,32.3,0.2,10.4,16.7,0.0,0.0,30.0,-1.1,East
2016-03-26 17:54:00,37.9,3.3,30.39,1029.0,-9999.0,-9999.0,10.0,16.1,100.0,-9999.0,-9999.0,31.5,-0.3,9.2,14.8,0.0,0.0,28.9,-1.7,East
2016-03-26 18:54:00,37.0,2.8,30.41,1029.8,-9999.0,-9999.0,10.0,16.1,100.0,-9999.0,-9999.0,29.3,-1.5,11.5,18.5,0.0,0.0,28.9,-1.7,East
2016-03-26 19:54:00,36.0,2.2,30.43,1030.2,-9999.0,-9999.0,10.0,16.1,120.0,-9999.0,-9999.0,29.6,-1.3,8.1,13.0,0.0,0.0,28.9,-1.7,ESE
2016-03-26 20:54:00,35.1,1.7,30.43,1030.4,-9999.0,-9999.0,10.0,16.1,100.0,-9999.0,-9999.0,27.9,-2.3,9.2,14.8,0.0,0.0,28.9,-1.7,East
2016-03-26 21:54:00,35.1,1.7,30.44,1030.7,-9999.0,-9999.0,10.0,16.1,100.0,-9999.0,-9999.0,29.3,-1.5,6.9,11.1,0.0,0.0,28.9,-1.7,East
2016-03-26 22:54:00,35.1,1.7,30.43,1030.4,-9999.0,-9999.0,10.0,16.1,140.0,-9999.0,-9999.0,30.1,-1.1,5.8,9.3,0.0,0.0,28.9,-1.7,SE
2016-03-26 23:54:00,35.1,1.7,30.45,1031.1,-9999.0,-9999.0,10.0,16.1,0.0,-9999.0,-9999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,28.0,-2.2,North
